0,1,2,3,4,target
0.7448488870499483,-0.15762510681580746,-1.1566963574555256,1.7463217612528723,-1.0970312479789681,1
-1.04214346197811,0.6860216548843707,2.168023041765048,2.451814312994276,0.7664757928182404,0
2.8016268549816443,-1.7826313570119392,-2.4080450638786184,0.8877374154529344,-0.34327176562158224,3
0.8233111897402564,-0.36042009724876173,-2.193383890893043,-1.4459351810409333,-1.2828698025738043,2
-1.2331749397590075,0.6631618271350778,0.6944832259870258,-2.121357022575002,0.23101976092152654,4
0.4910988354147541,-0.08220749493270697,-0.9602872014568276,0.9241510950117577,-0.8804883525129598,1
1.502076418769399,-1.1639229663321409,-0.47119744246461814,0.46134013810826224,0.7386806203279668,3
-0.9831104854960142,0.7660147124572185,-0.23848938436492803,-1.3836646368705674,-0.7903233543666862,4
2.1642744822246875,-1.588210860230635,-2.668006836596214,-2.674025467014591,-0.22013904576577126,2
0.9821735574712555,-0.8579086316983985,0.15231891633833924,0.45609427711050343,0.9552041770094247,3
-0.6292625590848786,0.676267605039129,0.11914403082857798,1.1765195943324476,-0.7844820585083948,0
-0.3759012132769737,0.7857678303333258,-1.8645886513380634,-0.15223852353592804,-2.395698991255295,1
0.8216552015390264,-0.09907505239443626,-3.831270724188521,-2.681511631612196,-2.7701349628883793,4
-0.7304862342489226,1.0740566123953703,-1.7410357651095631,-0.12632409718800275,-2.5943947156361213,4
0.6896470767640905,-0.25801278379931136,-0.562564557030297,1.7458345451759816,-0.48255885767428996,1
0.5306902773993714,-0.19567906613043606,-0.5543463611707196,1.118833009463304,-0.44389219202997376,0
0.40951798033893216,0.16746905897774336,-2.0376911190294527,0.15992355273607073,-1.947403288774527,1
0.37087335154596346,-0.17284587142950267,0.08805193481942472,1.459496156912651,0.030885763369085995,1
-2.8392547051474915,1.5465282644527971,3.5684492280483577,-0.7058600145569001,1.5569837955944834,4
-0.3079224684842664,0.86912472941154,-2.5370504560901095,-0.3572905799178342,-3.0279275154731606,4
-1.241206271182559,1.2411790063184842,-0.19015535549443727,0.7012247145253949,-1.5657907977895227,0
-1.455077852988551,1.4527777627586573,-1.007895824941445,-0.7981476135297638,-2.2569316002271966,1
-0.21630619731482392,-0.17128875292249113,0.7957003245217865,-1.3285623050174122,1.0660257635265142,2
-0.1857139280529403,0.35118708447446967,-1.7151537489605164,-1.9954711457169927,-1.5301446407149455,4
-0.44290328054820705,0.317266395977464,-0.8808355067065874,-2.427168146096027,-0.7124925408433092,4
0.2131322664348434,-0.1399110792438577,-0.6244957331365386,-0.8678344870293507,-0.2560569107184051,2
0.7681116511643825,-0.219181883379168,-1.8166997215404672,0.06866669260964953,-1.3404668831937858,1
-0.362309797237071,0.8060966250970901,-1.9336417462379818,-0.030095812065678684,-2.4949658368394068,1
1.3441897721235598,-1.0893252011173988,0.005093402224080681,0.8966408899413568,1.0023819222588766,3
0.8218782882226876,-0.8783828233047244,0.3866510636245245,-0.39047773198311475,1.3080591424476566,3
-0.57986012878309,0.7135181427467188,-0.2244682610754212,1.1344558245089904,-1.1116285178901877,0
-0.18200587374549504,-0.3991188239460672,2.17947768445784,-0.10383789017713263,2.3020125333373436,3
1.107278677229234,-0.5060950324374307,-1.5189353824960528,0.8021841699274067,-0.8988118240197714,1
1.7667044611393212,-1.0833580915067986,-2.7154799830848053,-1.5522180337689495,-0.9603341204289145,2
-2.504971113782531,2.1927555318995156,0.3486534695898456,0.37916476208340866,-2.046450882559136,0
2.0829138184403764,-1.3588028403350338,-1.4403964061158965,1.1026193843015195,0.011663850174163382,3
-0.28068724464395967,0.7064831250600602,-1.8450505808030726,-0.06680971092418342,-2.309407458410899,0
0.633683417005547,-0.6608726711748988,1.3318509949011064,1.941128843157633,1.5327067574656459,3
