0,1,2,3,target
0.8092473159910311,1.1525588452773163,-1.7907728672590553,0.27644950051167255,1
-1.1270002820651632,0.13140727761041826,1.4214878108022369,-0.21967820261356558,1
-1.1658581174428058,1.0941246166797312,0.8787448068632876,-0.136031437723031,0
-1.0840606603101821,1.0157177535212385,0.8181056650538319,-0.12664372071712127,0
-1.4957859982365505,0.628238766577828,1.606361942422021,-0.24835744883604463,0
-0.2111210029798167,0.75063834766306,-0.18208739187993828,0.02796623113145191,1
1.726605292256139,1.0315160906671288,-2.939143160060722,0.453923207610874,1
-1.4738916809012788,0.7797280201874722,1.4836136483285167,-0.22942466363956313,0
0.5607133677321237,1.909831112554309,-1.9270741233520892,0.2973393510512643,1
-1.6229697675467347,0.5022562246249042,1.853741460336179,-0.2865540388711936,0
-0.2524648672482679,0.9666942524491844,-0.26039442852754247,0.040017331417497755,1
0.727928841182368,1.243499071555191,-1.7385126812221843,0.2683536633219144,1
1.2643324398362175,1.386393630740626,-2.5419540236915026,0.39246915949120187,1
0.17112634427094628,2.2928180690051922,-1.6441575535893649,0.2535363490526066,0
0.775092938575237,1.4020297942362576,-1.8993021067004292,0.29316297427657273,1
0.5767745993769823,1.6149925736578354,-1.7664030880161372,0.272579191722851,1
-0.014102828566193612,1.6128489890512563,-0.9772558219312195,0.15064055399026885,1
-1.646150934262434,0.6042813577741741,1.8216407385707134,-0.2816169286890786,0
-0.7296714727301367,1.364130005702714,0.1304230508598846,-0.0204618020764201,0
-1.0654341092393291,1.2373713467545067,0.6563824011053592,-0.10170440297411838,0
-1.1049798457342979,1.1612486713274057,0.7561208238896523,-0.11709876212643275,0
-0.44676483170275555,0.20582805074108657,0.46856173420807057,-0.07244880736222199,1
0.9539380912176224,2.348860264296995,-2.722499549002256,0.42014918660211076,1
-0.48628951216673694,1.7436619556888702,-0.42847122062271814,0.06581268256122916,0
-0.06945577316983292,2.0553430315905636,-1.1767274998944357,0.18136276600906115,0
-1.7914429666209764,0.4543481351003035,2.1079556067189467,-0.32582439129572616,0
-0.91487356966848,1.2900612144967136,0.42309828382397907,-0.0656692434859193,0
-1.4917566410609384,0.8561940282798883,1.4602095104080572,-0.22582556436875628,0
-0.10854061715458842,2.1671076103445253,-1.1936385348146819,0.18395055923765205,0
-0.18522768878891688,2.048602844368821,-1.0182049310297807,0.15686936697451268,0
-1.6739068577188787,0.6579973649632984,1.8254742210068742,-0.2822214392880182,0
-1.634794204444993,0.6761397038532571,1.7621205853768305,-0.2724361356329611,0
0.8113365129555944,2.795165285461624,-2.8079952295363606,0.4332589521213668,1
-0.15055553695126803,0.17811024586415747,0.09074048530202483,-0.014061551232375586,1
-0.480680592551083,1.642541587050942,-0.37349998888124114,0.05734141381856267,0
-0.6164934869987772,1.4564768856180001,-0.07750977150600713,0.01164709478166566,0
1.4302958351444317,1.9636586180637385,-3.119740741332824,0.4816181433204232,1
0.03917433008533994,0.5338947091804764,-0.38195294013079517,0.05889854518251626,1
-0.3997513994772767,1.5733268930193427,-0.43865834159788863,0.06742535883061967,0
-0.8982613145723335,0.15109255044195036,1.1043504232903327,-0.1706785547902723,1
0.25094923578138023,0.32837368523811494,-0.537389609261122,0.0829631632830954,1
-0.7940565647865467,0.015917838030619746,1.0488939369468904,-0.16207881092366314,1
0.5933063219695309,1.750155695935692,-1.8719187232771208,0.2888528805489136,1
-1.7887236696673197,0.5055474891811773,2.07271036773951,-0.3203898837998219,0
0.1280705190907288,1.1972406599530103,-0.910146763754885,0.14036494214192022,1
0.873322109265909,0.5914245934003778,-1.5296606006516655,0.23622943620181427,1
0.5902501870776031,2.1696692209688466,-2.126926067364124,0.3281616722830133,1
-1.690839045121293,0.6797059674430477,1.8346433496071932,-0.28364316854520677,0
1.0981265012007553,-0.3927984303400518,-1.2215607781025044,0.18884463025453657,1
-1.0376557531909867,1.1147207243542625,0.6950914777956516,-0.10765796760175114,0
1.4015118459183669,1.1400950282937106,-2.572748368965852,0.3972832633061867,1
-2.4024957864591263,-0.048765700384963306,3.2333909123333155,-0.49961288229441597,0
-0.16615283440749867,-0.7996926784514025,0.7154056409112457,-0.11036352093567509,1
0.5360327582038721,2.355947143613463,-2.1696784249800585,0.3347256008967496,1
-0.3285585886345791,1.9156878976440135,-0.7450149673061868,0.114686113381197,0
0.7738913244981396,2.788894833824435,-2.754196653958622,0.42494740979393875,1
-1.0896756682339717,1.0240197119438597,0.8204651145743992,-0.12701018255269758,0
0.3479437979047568,0.7391906276416155,-0.9204248448109957,0.14205680776473936,1
-0.6446478273856162,1.4889783193177935,-0.06004343165451065,0.008940836193441094,1
0.49358680788423365,0.3907756491845312,-0.8994390288346067,0.13889295288348213,1
0.39086642251441334,0.1799640319396063,-0.6322882823965248,0.09766051440833504,1
0.9206849978207202,2.8206957685440877,-2.969557831174344,0.4582178435263748,1
-0.3146352659703091,1.83050408437507,-0.7109714798343272,0.10944499421410507,0
-1.877207678356438,0.45045689559290847,2.224709791347201,-0.34386437992682417,0
0.3212408803143975,1.9008716034825717,-1.6022496051177684,0.24714945879087602,1
0.25475718943415704,0.8234491664423275,-0.8482142843800504,0.1308797491428209,1
1.2683993371815603,1.956598813600563,-2.8995223661884544,0.44759157381892695,1
-0.8801707594775866,1.4028773167302957,0.3071559529100061,-0.04777936147452764,0
0.7595469118361469,1.4278212942697603,-1.8945026672543384,0.2924155255672664,1
-0.07154277830401146,2.02510845292142,-1.1552726766397168,0.17805440898026523,1
1.4187432011837615,0.6327438464611086,-2.282394441312194,0.35253259864089714,1
0.6827182195017365,1.0699783491951895,-1.5710703597680276,0.2425197396464504,1
-1.1519055247812149,1.1307552962734293,0.8375193758390271,-0.12966957216846772,0
0.5653965075547719,-0.40819374075476045,-0.501758163928824,0.07762413580437721,1
-1.5634625159496893,0.6886517842996144,1.6592860733414039,-0.2565489679776794,0
-1.1225003682438233,1.0584065513401568,0.8429941126004774,-0.13049915046959829,0
-1.2287089936522018,0.8151815333958248,1.1348135558595434,-0.17553606082175374,0
1.3233027297720337,3.2156761988268925,-3.750303559134273,0.5787693425084005,1
-0.9999303345120308,1.1808733303206163,0.6039373957486898,-0.09358780466289504,0
-1.795875587021828,0.32995047136583766,2.1906908694701417,-0.3385804915693918,0
-0.49704481077294044,1.6930095203014652,-0.3828492560902126,0.05877463846906089,0
-0.2581444721246372,-0.9622069009337075,0.9384242436481323,-0.14478758945405842,1
-0.6623690921963693,1.4369021260591717,-0.004254386167722224,0.0003320959421516299,0
1.0896060378700387,0.5071983764550926,-1.7660181462736761,0.2727704978486516,1
0.05444474554018708,0.5050022041156353,-0.3844697929920835,0.05929399037906891,1
-2.040458323099964,0.2537191856507316,2.563874476023514,-0.3962276062325403,0
-0.3655207468624365,1.759178383741082,-0.5990761537159659,0.09217106305097116,0
-1.7372662322801333,0.32035279555954144,2.118473674760054,-0.32741930987541784,0
-1.4608993506465489,0.8016119058724059,1.452775834255105,-0.22466455536272684,0
-1.2251894895516244,0.9766152887085939,1.0304231035995401,-0.1594421826601822,0
-0.2024091370790392,1.922497410483167,-0.9174168340212134,0.14132412736341324,0
0.42130924227910344,0.9099532101538577,-1.1237029388554278,0.17342870339202263,1
-1.2958088734877264,0.9271487858511404,1.1551301126263787,-0.17870072506829168,0
0.35813493200295693,1.6432640697479264,-1.4923482319560855,0.2302258047676271,1
-1.7416238968751916,0.46757319482515913,2.0333637881865205,-0.3143014491777263,0
-1.8359299320284164,0.43849240072222895,2.177062716853629,-0.33649924012050264,0
0.2989213938817926,1.7461570179287276,-1.4769425358398194,0.22782202153429587,1
0.8065220503210445,0.7794546897143463,-1.5567185009331332,0.24036785886415707,1
-1.1674578819538077,1.0506612954022765,0.907719760845886,-0.14049881140380321,1
-1.698792779441009,0.39577588508939976,2.0205969882058086,-0.3123124680363234,0
-1.15396157559365,1.093783362870692,0.8630937661850546,-0.13361295992846936,0
-0.33460992234612974,1.7318646412457865,-0.6234215459403303,0.09593909916161406,0
