3.745401188473625 4.541329429833269 0.4134537693488616 22.35678645166636
9.50714306409916 1.197809453334862 4.250837052545184 31.934682500919788
7.319939418114051 0.7244743604561155 4.325080972880852 25.016242623321766
5.986584841970366 2.447263801387815 5.099439211985652 26.6442428461558
1.5601864044243652 4.928252270553004 5.808730669781292 26.580193209374304
1.5599452033620265 1.2102763575575022 7.806816635700277 16.455885703671356
0.5808361216819946 3.360677737029393 4.1304027864095625 17.402283362081732
8.661761457749352 3.8080980766435877 2.5836517835299677 32.04597754288414
6.011150117432088 1.1881877199619983 6.361489558149629 25.774534852650795
7.080725777960454 3.641081743059298 2.1666580100965938 26.68022191313905
0.20584494295802447 1.838915663596266 3.511771365645089 12.234786953654824
9.699098521619943 3.1615291529678973 0.6276510507381277 32.88973890425593
8.324426408004218 3.1676485538044736 0.20280594732366009 26.238487101493632
2.1233911067827616 2.6788734203737925 7.7011873174234005 24.638606895019883
1.8182496720710062 0.4514488502720415 6.687840964097647 16.40289532452683
1.8340450985343382 4.17651247794619 5.567793648749584 23.74687716025995
3.0424224295953772 1.6039003248586792 3.271623555314159 16.252166130358862
5.247564316322379 0.9325925519992712 1.3863545605667662 15.39762293105631
4.319450186421157 0.20387570777381958 1.2514963413686884 11.32312420531447
2.9122914019804194 2.954464715941209 2.0019431853167626 16.144872162048678
6.118528947223795 3.3878218092114123 4.393813317648964 29.040263647073154
1.3949386065204183 0.08293914463928076 5.716767381600499 12.609842301850328
2.9214464853521815 2.560465291496405 5.28157901374185 24.348944581396434
3.663618432936917 1.1324788759896898 2.2394711755675427 16.00242190936463
4.56069984217036 3.2258639520472494 7.638922245305553 34.56373982346391
7.851759613930136 0.8718321450249572 5.903175333566148 25.639083537508267
1.9967378215835974 3.45468869051233 4.4348324200912055 22.75443161828235
5.142344384136116 1.933676731502687 4.893765969874818 23.793051929069225
5.924145688620425 4.6836499436836725 3.3568004994223193 35.31404782386069
0.46450412719997725 0.6876047207299663 1.9818479160092597 4.34799771989344
6.075448519014383 1.7053317552512925 2.8477814292100927 19.85912076323623
1.7052412368729153 0.5673676062029454 6.062768883714953 13.007953327039054
0.6505159298527952 4.623468091392814 0.11514790903804695 11.09636654882149
9.488855372533333 4.386696766904905 0.9285811240553299 32.47916268850285
9.656320330745594 1.289708138575778 0.368021136174022 22.21553145837216
8.08397348116461 3.299920230170895 0.3258304185517611 26.857240853621963
3.0461376917337066 4.0861110010060795 6.843684672088058 29.29964734617206
0.9767211400638387 2.7760040579973118 5.629262875040189 22.477690445111666
