0,1,2,3,target
1.3751306425142622,1.6376780329627654,2.105136454274627,0.6040063411577455,412.34100263826826
1.1448831239509052,0.36568033778654935,0.6257972895112832,0.21895438229018352,187.94484933359792
0.5949284507663583,-0.6389080723741918,-1.1078368582055624,2.1061457563160624,30.075348970843514
-0.008440864087563478,-1.074998112060971,1.9062620908938668,0.48554685596703173,120.69175379799862
-1.2961414368860626,-0.37216076923612074,0.1683547781429987,-1.842998741119653,-212.42908677671534
0.22217498170726682,0.18462017271097086,-0.7597325289229224,1.2616641836077487,26.578433397709105
-2.1309754679510022,0.10756280714394824,0.23552351142515823,-1.298800686245925,-236.7032295440012
2.4528324626626876,-0.544360095432947,0.20224672602827334,1.8625253455115949,306.02664700255053
-0.6523901892098635,-0.5323424550771549,0.7346078549576158,-1.6479832097012541,-104.84544133375664
-0.38320823387241465,0.2801639372230004,0.020372004615598287,1.0832689840865362,29.130719618603912
-1.0752061089520344,0.846850820141871,0.5171401209890419,1.3154489973798387,43.40456790032474
2.0309404305240384,0.8413392217899675,-1.1051284589072934,-0.9356425368786562,103.39707360159309
-0.27673823364407235,-1.058202979202084,0.991372286180809,-0.4033575232240833,-18.563261213505704
0.7477502655342787,1.0646765880680524,1.5201295878480097,-1.488602935939392,180.59996843336458
-0.10454949526393421,-1.6683654532748422,1.2416538467850056,0.09794676304105701,9.654892891885424
-0.6057004864609071,0.9587890140223975,-0.926997145831966,0.81382835572669,-46.225981148765925
0.45888078085631423,-2.3955583022456883,-0.09256176159895453,-0.7107171467759976,-119.1776884204896
0.5038402819867212,0.7053285195547215,1.5459347617664543,-1.017918154562834,162.64555164827476
-1.7781978910593148,-0.7737357693972005,0.07965667537667298,-0.6171523850634848,-229.92232078624104
-0.0345858572345748,-1.1289395190596776,-1.8162361546448658,0.6219552347145276,-179.83690206466022
-0.06625909371571242,-0.28566661595615456,-0.32184965041658226,-0.7863592030308835,-82.88354613231434
-0.39230071050436743,0.1264076891416075,0.8456235973772531,-0.30092578350360966,24.045436168281476
-0.8502753933391387,0.32680867116988443,0.06026580414095915,-1.1272138431120224,-110.43238358223566
-0.6425017338545423,0.7539497407394801,0.5127716857251134,-1.7095221334268913,-58.78368597722477
-0.039232463940441185,-0.3696644698657444,-1.4002144206519103,-1.003225429150266,-181.87031977050833
0.39016480948356064,-0.5629269574056315,-1.178836525195834,1.0761572636775063,-38.21223857809392
-1.9705496888435656,0.7375472594892477,-0.27238477733224925,0.31634732059350634,-156.62640795829316
-1.2132525645464463,1.6444287021102786,-1.332059545414083,0.15338683356403388,-131.64780306433488
-1.2319917001577032,0.5189641740760579,0.4694662154134805,-0.1684980586424485,-59.860987189443556
-0.17358295982126246,-0.40667993058987334,0.4984317111402211,2.171684815667935,102.2203707658522
-1.5537016411248123,-1.0853764399324834,1.8662309897392575,0.04108555687800059,-49.85105204186935
-0.5828229972205453,0.9306658048840643,-0.9648383239999003,1.3968221123302647,-21.949272228988505
0.5539958040702943,-0.7005208982616279,1.2941741763876857,0.49470965309002385,144.0329300583427
-1.1529783533057807,1.085138510002713,0.676580524573048,-0.7064973463265618,-31.14795638046717
1.6956269220292197,0.374850711763572,-0.9884055039834094,-1.3235212986812637,39.459268571770394
0.6525037525276075,1.2261030351582511,-1.1887135174179446,-0.4395375718144703,8.322259062350277
-2.5890111109028866,1.237017848825758,-0.5212172088036158,-0.06429864061911647,-227.19343847817038
0.9368035790100454,-0.21744642816586324,-0.6534301818999513,-0.3904592392509622,6.910015282721524
-0.4072158192455207,-0.5438136322527163,1.1522428060479135,0.8723041604494266,66.68756987318658
-0.48217277623531396,-0.8101631706800118,1.9369431761662959,1.3767591233327983,132.52367291823052
-1.3604932640671923,-0.7747877509239773,0.3122836220549064,1.9222491708744749,-55.61361189346492
-0.5818830852518736,-1.426459603855983,1.2706045463210565,-0.8114881769191657,-62.37012842306733
0.2927699127687585,0.13080455402638294,-1.4697239314506767,-1.0121976794078023,-130.7977318717595
1.739753925289032,-1.5907593767330925,-1.5503818589988676,0.4053611985574244,-23.658205431057752
1.4242290145579133,2.7431844016768605,-0.988515302499086,-1.3391821572196516,134.34827833689934
0.3599392990103811,-0.32930122824537233,-0.1343023257590254,1.2561242270681852,63.71267105504326
0.6181161074970585,-0.40679908039476476,2.1611341079997035,0.2076477713363252,222.2768008844378
-1.1201699436906731,-1.2027541350100668,-1.018454877493562,1.9310693055667927,-162.1433782140821
-3.3935678988200357,0.14944838022069531,0.9644352669026595,2.1108231215512516,-139.54968432826178
2.4680659506922127,-0.6956977879726147,0.9321842685605005,-0.38813614455124223,256.0962451357733
1.020993735199988,0.43229130910371405,1.459053325951249,0.9432439007415238,280.1699180651274
-0.000537204328291733,-0.878540993926624,0.23179693599174153,1.349722286968557,35.328542969374496
0.6920686253445005,0.4567597312226287,1.0871169157465248,-0.16660094605515757,169.4529096885824
-1.0882148383979913,-1.1155139574178763,-0.7438596143170388,0.054205852250236636,-218.08297213411316
-0.20849192437455358,0.8619321106445369,-0.8932560862518197,0.9193912989926406,-5.984100006590353
-1.0662937161531136,0.9672447124964203,-2.2730620609734773,-2.5502234564760378,-352.0525687909163
-0.2154286503146657,-0.17233703034801248,-0.971252129030301,-1.5761588286383938,-179.87226659832425
-1.6364281384897224,-0.01560262841602932,1.1701576063825008,-0.2693444839794681,-73.43573479450336
-1.4641450048149887,-1.7378928801000664,0.006093246851247866,-1.4738663698875158,-294.61815980061874
-0.8150829588348768,0.57239843108399,1.2797794156954991,-0.33206503050411984,40.56295475410568
-1.0107970218272602,-0.5758914159410713,1.5600013280631035,0.7975244987638659,37.443048613200624
-1.0443228834349016,1.426241732977614,-0.6052587002563442,-0.447083411238073,-95.35580276918151
-1.2485916593970654,-0.42383344629434644,0.5526081537157995,0.32960342532297615,-80.26490624124392
1.076133763539293,1.5045745315668801,-0.22770103992833235,1.1987227730541323,215.3736771629185
1.079024335260474,-0.770573690679915,1.3775377821346613,-0.46692151452278136,153.06569706642836
-1.2423199766840305,2.3809006642957966,-1.5313913088414703,-2.347343687106463,-226.9760113244438
-0.041237482733541615,-0.3494411291855796,-1.129154432087559,1.6854473721448673,-36.32949854456632
0.09304684363927004,-0.43930909678826224,0.7011825100720642,-1.5988020288041267,-29.879548165059987
-0.7175581425748987,0.07148980800567031,-0.5674978661809936,0.3303152946794643,-95.24316594883958
0.9658874509999585,0.8494642594214077,-0.17756977597495527,0.5502470629588045,145.81646489888226
0.09068837452613701,-0.06683170166466726,0.42100106213613264,1.865953600880751,124.45451471007308
1.1101460526135227,-0.43624601947241237,1.369390794875382,0.32658675131065873,208.708983626544
-0.05774674436338736,1.244489604218732,-0.35148991856665984,-1.0094954966261893,-16.267691963960146
0.660150281887113,1.2146394654615116,-0.5188961051454736,3.2657819962742374,231.86349265657861
0.6107228613795147,-0.882357663352654,0.3978646609208839,0.8843901236457854,85.28412304115432
0.4087533912501566,0.19427330640508952,-0.3727112673968825,-1.3770494685661774,-44.35183697879998
-0.52252055308234,-0.4921075548075845,-0.6639473923014164,1.0711689456861464,-79.62224968558006
0.011228120927211288,0.27538271151079535,0.681367258287903,2.083497572390308,165.4753939958622
-0.5625714859374918,0.5914132190272977,1.6959532331133886,0.24660059727725256,125.5988418660994
-0.394237209173145,0.8110575088026769,-0.037777706973065886,0.3012861369638726,14.877090207046258
-0.981203996652809,-1.215133993133574,0.9067558128739053,-0.9883905499075187,-126.94220285958554
0.6592973895842786,1.2824615789004308,-1.4566345324622851,-0.2279742379816923,-0.18927599078084967
1.511545631584504,0.2615151127988915,-0.46568887383565305,-0.5402307760837951,94.29967955150529
0.7548747089097166,0.7991198337524061,0.30148850828669904,-0.43188018543993834,117.20267061317493
-1.5180850283110932,-0.00043041413406394685,0.201642584158944,0.22466436888358943,-117.33608391024059
0.44882856590542086,1.6975477535858363,0.13676890827935625,-0.23879501417148985,129.69448618067656
-2.029765964803018,-1.06970213218496,-0.8031561833890795,0.7363725509076784,-278.6491567845251
-0.7123190095740737,-0.5516203161056196,0.4223720595198604,1.9493249036504257,27.41497558995699
0.5130249375645938,1.2414142865706383,0.4953530364644659,1.22814372962711,208.4213764595723
-0.33985621102040536,-0.11472969648160301,-0.7830989244866889,-0.7359137532068213,-135.1179110953323
1.321238703466971,-0.18566687303505075,0.22428714104153177,-0.9900290832845805,88.70203997487077
-0.1228118304324165,-2.282338721538685,-0.4229463352860771,0.17388692052406757,-154.89462650883718
0.39831497512506825,-0.3052248636826421,-0.7830774985820742,-0.12040093407518931,-46.80457909272175
0.9699712430423529,-0.8870392126328493,0.4890588438595224,0.2458759305919632,97.33619160755129
-0.8930840640209431,0.4808661279096568,0.5184306705439962,0.6445044675444999,11.392971176653894
-0.5751565992745012,1.4389399098314626,0.262276016757854,-1.1242437691724654,-10.87635833567078
-0.06726135161464834,-1.2696258490377443,-0.7583621162922465,2.1938085225586077,-32.70080200165407
0.600099659028504,-0.7447402613622457,-0.6778590400253556,0.5803828810710057,-9.681441948017344
0.18196102680456125,1.7456400181310563,0.42975874700789635,-0.16805776552705695,133.82217543587802
-0.5849272930202561,-0.19307709429092806,-0.01958136783443427,-0.6792237323510051,-97.93169913976224
0.8927447248563825,0.8086997056445777,1.0424475101227972,-0.4265131110595845,191.02347999434517
1.7596711553459037,-0.26928716657733276,-1.5828779836248448,0.24571885517949527,36.014242011977814
0.08338602605225186,2.1769427569495705,-0.051449322595594725,0.8617088190293145,154.60811488616199
-0.4091999046826463,-0.8962375481883436,-0.2646169090868481,0.24482104421608086,-94.96395898749165
-0.47873837472653064,0.0592309143768057,-0.28264766749219894,1.5154619000831333,3.941885731088547
-0.22368855767289259,-0.9512850161748322,-0.14522451969610053,-0.49481791368430733,-104.2936775706257
0.06429109251085567,0.06476378175477082,-0.7610488000595914,-0.03630541564947167,-53.88816233266469
-0.955360642828424,-1.0606946513222304,0.08497937928587387,1.6458938751553949,-62.885247727357424
-0.8726572045110118,0.5494526965039775,-0.017365663839542352,-0.12034974909504971,-61.47108007636097
0.009023657626548446,-0.927477263234537,-1.6446297152456886,-0.008772643125493404,-180.27471587113212
0.10716393390643933,1.6427244956604887,1.186972259363754,-1.1959720922521522,135.86686595868963
-0.3007885013794329,0.11907631326220852,0.40029455308339107,2.757617078121645,135.89815053521193
-1.3760569578246407,-0.27155468370711816,0.5422520511543876,0.5355222083914463,-75.98427969719364
0.863118290100327,-1.2273780259179308,0.6248740274466564,-2.7695329546980534,-56.884065846404354
-0.5147164120390246,0.6563295598751736,-0.6203437258436619,-0.7836556467610869,-101.18548790697459
-0.0019110432662358967,-0.2002190520446378,-0.5609362973488345,0.9791607069444566,-11.17445687658094
1.2192906104130188,-0.6080494375079236,-0.7802609890140272,0.6667772543740952,51.665907717621856
-0.4397162566278008,-0.9441337706551847,-0.23481439136790636,-0.6994276441992262,-141.00217044729146
0.6342619742804118,0.7437949526490877,0.4276397458673817,0.8188603467874076,170.25001753675278
0.08752107123839514,0.016465964282848737,0.30086498003921347,-0.1358082919005319,27.309578015134342
0.7172733207292351,0.02865719525905554,1.107649181028024,-0.3835509534785983,141.66787563528203
0.10932191977298644,1.0019630613516408,-0.9146263845137795,0.09458387928735662,-8.067363077856811
0.5167046480075703,-0.5791959753672898,-1.1154103070692776,0.40615329213224405,-52.4994752806599
0.07956789189085757,-1.0859406838424928,0.8761215190370615,1.9267599007681984,110.82688823482263
0.4893214513336906,0.9302268015905724,-1.4338488761850257,-0.4660494502539882,-43.37076835739447
-1.7917722262416103,-1.6974187215214491,0.28437351499054486,-0.15059263559000124,-240.65272439500094
-0.8668427836651404,-1.557316982845944,0.3784159194333904,0.5149331104086617,-107.79974844617894
-1.3871176784166277,0.3195965621046212,0.452016139222945,-1.3594846178296496,-140.56279486969618
0.4116073820556301,-0.45860394366357154,-0.8712886933429824,-0.37912319861168564,-72.35851856328478
0.20639523391707984,0.6348673180502789,-0.8140883823403218,-1.4196617854415428,-78.65622904401565
-0.1382247100894721,3.135399522248405,-0.1956325544021877,1.3727888234987706,194.35932373067817
-0.24844720575027407,1.2594693557078551,0.838336666931173,-0.06197856067814725,106.05079094107279
-0.3768466547385749,-0.3070987624693699,-0.9133632974953647,-0.4669101766241326,-146.7510985308962
0.9611053996739796,-0.03993061607249671,0.5080782576351612,1.053357626996108,178.2991054087874
0.3428284182975661,-0.9901345890045559,0.997037070368352,0.13855432800290993,68.85170156507871
-0.7848672431011462,0.06110607301565613,-0.18813549075621844,0.20446711534326933,-77.17311099333062
-2.112377896015522,0.5557243834979229,1.9460316363226031,-0.27658701727629964,-26.767313979772453
-0.5978376636723076,-0.8603216441131073,-0.03153719185838912,-1.516323628377458,-172.52362558691544
0.6264934563160779,-0.5615137805636724,0.028855118320052456,-0.2307671877053963,22.42065024318962
-0.8083883523459646,-0.23737106778309394,0.16417001783789845,-1.499595581457369,-143.95045765380542
-0.1334229733406634,-0.8329262610567251,-1.4099031160600008,0.13442520321605803,-163.3839411284983
0.24058606587881087,-0.1498003750993793,0.027541169751300627,0.7123871927844012,49.88249046750359
-0.8146865388200777,-1.172054676432837,-1.2628878622388695,0.16739427910988217,-231.92439572720792
-0.7526128451812327,0.008145855424078472,-0.04210752823518092,-1.0049873946653156,-120.21340180709001
0.23455888609886405,2.483631172052796,-0.8779004926735161,-0.29614295772409616,64.8537362854896
0.14522675950208314,0.7929239556956025,0.5408998693570677,-0.8574589618890346,59.05918015005142
1.0207173604998117,-0.007964420845407374,0.3569904616428152,0.6053192593435078,152.8966294454711
0.6141177871847845,-0.13130479023525973,-0.7948898579409414,0.9231523445932297,29.244534488853354
1.862590388098886,1.34024048817513,-0.07710081487747951,-0.09215896968087449,234.77291754039845
-0.6092714540713134,0.9739964946944316,0.46415616601290044,-1.2313839177489008,-26.470284056259757
-1.3250670625752878,0.5266547096842209,0.6481911280050189,-0.3139073583415984,-60.4515066742408
-0.2370316049997411,0.5765288476585404,-0.8690165355897146,-0.8443650845194745,-101.86498215573644
-0.274696602220185,0.08761399738446347,-0.5229806119252641,0.6742533912834385,-33.130446187771625
-1.314718289203369,-0.26822804198384287,1.2835964554845884,0.7424495365456899,-0.5058633572638627
-1.2154078825176096,0.23495533014516845,0.4404572355217955,-0.6323298068105478,-96.3637412268833
1.0230715539119402,-1.1347670614835774,0.46757802546373134,-1.6600404440958203,0.9314764402027151
-1.221587686554133,-0.5410977202554536,-0.6778656639934494,-0.8691208699685485,-238.10109157821944
1.32561460113884,-1.265404819500651,0.5176479281443144,0.7816050343713158,138.4352369903825
